Date,Time,SWR,RSSI,A1,A2,A3,A4,GPS Date,GPS Time,Long,Lat,Course,GPS Speed(kts),GPS Alt,Baro Alt(m),Vertical Speed,Air Speed(kts),Temp1,Temp2,RPM,Fuel,Cell volts,Cell 1,Cell 2,Cell 3,Cell 4,Cell 5,Cell 6,Cell 7,Cell 8,Cell 9,Cell 10,Cell 11,Cell 12,Current,Consumption,Vfas,AccelX,AccelY,AccelZ,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH
2015-05-05,03:01:00.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,80,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:00.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,80,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:00.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,81,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:01.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,81,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:01.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,81,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:01.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,81,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:01.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,82,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:01.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,82,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:02.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,82,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:02.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,83,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:02.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,83,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:02.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,83,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:02.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,84,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:03.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,84,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:03.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,84,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:03.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,84,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:03.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,85,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:03.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,85,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:04.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,85,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:04.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,86,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:04.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,86,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:04.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,86,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:04.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,87,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:05.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,87,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:05.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,87,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:05.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,88,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:05.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,88,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:05.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,88,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:06.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,88,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:06.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,89,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:06.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,89,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:06.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,89,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:06.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,90,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:07.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,90,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:07.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,90,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:07.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,91,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:07.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,91,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:07.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,91,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:08.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,92,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:08.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,92,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:08.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,92,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:08.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,92,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:08.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,93,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:09.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,93,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:09.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,93,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:09.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,94,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:09.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,94,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:09.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,94,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:10.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,95,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:10.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,95,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:10.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,95,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:10.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,95,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:10.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,96,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:11.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,96,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:11.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,96,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:11.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,97,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:11.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,97,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:11.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,97,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:12.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,98,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:12.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,98,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:12.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,98,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:12.710,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,99,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:12.910,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,99,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:13.110,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,99,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:13.310,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,99,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
2015-05-05,03:01:13.510,-,0,0.00,0.00,0.00,0.00,2000-00-00,00:00:00,1006.9533-,4401.7455-,000.00,200, 0.00, 340.00, 0.00,100.0,-30,0,12000,75,0.0,4.10,4.20,4.30,4.40,4.50,4.60,0.00,0.00,0.00,0.00,0.00,0.00,5.5,100,10.0,0,100,0,0,0,-27,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1
